23455
0 L 0 272 1
0 L 0 296 1
0 L 0 182 1
0 L 0 168 1
0 L 0 179 1
0 U 3 272 1
0 U 3 296 1
0 U 3 182 1
0 U 3 168 1
0 U 3 179 1
1 L 7 263 1
1 L 7 145 1
1 L 7 289 1
1 L 7 145 1
1 L 7 145 1
1 L 7 145 1
1 L 7 145 1
1 U 6 263 1
1 U 6 145 1
1 U 6 289 1
1 U 6 145 1
1 U 6 145 1
1 U 6 145 1
1 U 6 145 1
2 L 4 62 1
2 L 4 364 1
2 L 4 67 1
2 L 4 265 1
2 L 4 35 1
2 L 4 129 1
2 L 4 121 1
2 L 4 299 1
2 D 777 62 1
2 D 777 364 1
2 D 548 67 1
2 D 777 265 1
2 D 267 35 1
2 D 548 129 1
2 D 777 121 1
2 D 1048 299 1
3 L 7 105 1
3 L 7 220 1
3 L 7 289 1
3 U 8 105 1
3 U 8 220 1
3 U 8 289 1
4 L 0 31 1
4 L 0 73 1
4 L 0 271 1
4 L 0 296 1
4 U 3 31 1
4 U 3 73 1
4 U 3 271 1
4 U 3 296 1
5 L 2 309 1
5 L 2 390 1
5 L 2 358 1
5 U 5 309 1
5 U 5 390 1
5 U 5 358 1
6 L 7 105 1
6 L 7 105 1
6 L 7 97 1
6 L 7 145 1
6 L 7 289 1
6 U 1 105 1
6 U 1 105 1
6 U 1 97 1
6 U 1 145 1
6 U 1 289 1
7 L 1 356 1
7 L 1 370 1
7 U 4 356 1
7 U 4 370 1
8 L 1 300 1
8 L 1 265 1
8 L 1 8 1
8 L 1 33 1
8 L 1 129 1
8 L 1 6 1
8 L 1 88 1
8 D 19 300 1
8 D 447 265 1
8 D 83 8 1
8 D 83 33 1
8 D 1032 129 1
8 D 457 6 1
8 D 83 88 1
9 L 0 73 1
9 L 0 247 1
9 L 0 157 1
9 U 1 73 1
9 U 1 247 1
9 U 1 157 1
10 L 5 113 1
10 L 5 173 1
10 L 5 184 1
10 L 5 184 1
10 L 5 184 1
10 U 4 113 1
10 U 4 173 1
10 U 4 184 1
10 U 4 184 1
10 U 4 184 1
0 L 3 372 1
0 L 3 372 1
0 L 3 224 1
0 L 3 6 1
0 U 0 372 1
0 U 0 372 1
0 U 0 224 1
0 U 0 6 1
1 L 8 165 1
