48
0 L 5 163 1
0 L 5 42 1
0 L 5 12 1
0 L 5 299 1
0 D 1 163 1
0 D 0 42 1
0 D 0 12 1
0 D 0 299 1
1 L 3 6 1
1 L 3 280 1
1 L 3 183 1
1 D 0 6 1
1 D 0 280 1
1 D 0 183 1
2 L 9 226 1
2 L 9 220 1
2 D 0 226 1
2 D 0 220 1
0 W 112574
1 W 112577
2 W 112377
3 W 112983
4 W 112983
5 W 112983
6 W 112983
7 W 112983
8 W 112983
9 W 112983
10 W 112983
11 W 112983
12 W 112983
13 W 112983
14 W 112983
15 W 112983
16 W 112983
17 W 112983
18 W 112983
19 W 112983
20 W 112983
21 W 112983
22 W 112983
23 W 112983
24 W 112983
25 W 112983
26 W 112983
27 W 112983
28 W 112983
29 W 112983
